"Aluminum, Al","Zinc, Zn","Magnesium, Mg","Copper, Cu","Manganese, Mn","Silicon, Si","Iron, Fe","Titanium, Ti","Chromium, Cr","Lithium, Li","Nickel, Ni",Yield Strength
75,0,0,0,15,0,5,5,0,0,0,0.9805153018038876
75,0,0,0,15,0,10,0,0,0,0,0.9498262064793517
75,0,0,0,15,5,0,0,0,0,5,0.8810700598130806
75,0,0,0,15,5,0,0,0,5,0,1.3393404091207899
75,0,0,0,15,5,0,0,5,0,0,0.9433456351214656
75,0,0,0,15,5,0,5,0,0,0,0.9573337234767219
75,0,0,0,15,5,5,0,0,0,0,0.926945390217069
75,0,0,0,15,10,0,0,0,0,0,0.8584540952511768
75,0,0,0,20,0,0,0,0,0,5,0.870825923540919
75,0,0,0,20,0,0,0,0,5,0,1.3282155223552643
75,0,0,0,20,0,0,0,5,0,0,0.9099380424367424
75,0,0,0,20,0,0,5,0,0,0,0.9537421975972442
75,0,0,0,20,0,5,0,0,0,0,0.9498262064793517
75,0,0,0,20,5,0,0,0,0,0,0.8959696917248128
75,0,0,0,25,0,0,0,0,0,0,0.8825830612302705
75,0,0,5,0,0,0,0,0,0,20,0.7310636107757115
75,0,0,5,0,0,0,0,0,5,15,1.289751185390318
75,0,0,5,0,0,0,0,0,10,10,1.289751185390318
75,0,0,5,0,0,0,0,0,15,5,1.289751185390318
75,0,0,5,0,0,0,0,0,20,0,1.2947268407004324
75,0,0,5,0,0,0,0,5,0,15,0.7537445021947243
75,0,0,5,0,0,0,0,5,5,10,1.3387197844903027
75,0,0,5,0,0,0,0,5,10,5,1.3387197844903027
75,0,0,5,0,0,0,0,5,15,0,1.3436954398004173
75,0,0,5,0,0,0,0,10,0,10,0.7537445021947243
75,0,0,5,0,0,0,0,10,5,5,1.3387197844903027
75,0,0,5,0,0,0,0,10,10,0,1.3436954398004173
75,0,0,5,0,0,0,0,15,0,5,0.7537445021947243
75,0,0,5,0,0,0,0,15,5,0,1.3436954398004173
75,0,0,5,0,0,0,0,20,0,0,0.7391671238667962
75,0,0,5,0,0,0,5,0,0,15,0.8710287274694078
75,0,0,5,0,0,0,5,0,5,10,1.3945602319147157
75,0,0,5,0,0,0,5,0,10,5,1.3945602319147157
75,0,0,5,0,0,0,5,0,15,0,1.3966467745547495
75,0,0,5,0,0,0,5,5,0,10,0.8499636093699217
75,0,0,5,0,0,0,5,5,5,5,1.4249624627667126
75,0,0,5,0,0,0,5,5,10,0,1.4325028888552367
75,0,0,5,0,0,0,5,10,0,5,0.8499636093699217
75,0,0,5,0,0,0,5,10,5,0,1.4325028888552367
75,0,0,5,0,0,0,5,15,0,0,0.8311763020657509
75,0,0,5,0,0,0,10,0,0,10,0.8710287274694078
75,0,0,5,0,0,0,10,0,5,5,1.3945602319147157
75,0,0,5,0,0,0,10,0,10,0,1.3966467745547495
75,0,0,5,0,0,0,10,5,0,5,0.8499636093699217
75,0,0,5,0,0,0,10,5,5,0,1.4325028888552367
75,0,0,5,0,0,0,10,10,0,0,0.8311763020657509
75,0,0,5,0,0,0,15,0,0,5,0.8710287274694078
75,0,0,5,0,0,0,15,0,5,0,1.3966467745547495
75,0,0,5,0,0,0,15,5,0,0,0.8311763020657509
75,0,0,5,0,0,0,20,0,0,0,0.8343904606822261
75,0,0,5,0,0,5,0,0,0,15,0.7010270205599178
75,0,0,5,0,0,5,0,0,5,10,1.25175404826067
75,0,0,5,0,0,5,0,0,10,5,1.25175404826067
75,0,0,5,0,0,5,0,0,15,0,1.2595945525302676
75,0,0,5,0,0,5,0,5,0,10,0.6709150638091724
75,0,0,5,0,0,5,0,5,5,5,1.238266792697367
75,0,0,5,0,0,5,0,5,10,0,1.2461072969669647
75,0,0,5,0,0,5,0,10,0,5,0.6709150638091724
75,0,0,5,0,0,5,0,10,5,0,1.2461072969669647
75,0,0,5,0,0,5,0,15,0,0,0.6825925793838324
75,0,0,5,0,0,5,5,0,0,10,0.8007184938621943
75,0,0,5,0,0,5,5,0,5,5,1.3240033596905416
75,0,0,5,0,0,5,5,0,10,0,1.3298601153748377
75,0,0,5,0,0,5,5,5,0,5,0.7197867577649276
75,0,0,5,0,0,5,5,5,5,0,1.2886169126726617
75,0,0,5,0,0,5,5,10,0,0,0.7281597084481237
75,0,0,5,0,0,5,10,0,0,5,0.8007184938621943
75,0,0,5,0,0,5,10,0,5,0,1.3298601153748377
75,0,0,5,0,0,5,10,5,0,0,0.7281597084481237
75,0,0,5,0,0,5,15,0,0,0,0.7892246894511104
75,0,0,5,0,0,10,0,0,0,10,0.7010270205599178
75,0,0,5,0,0,10,0,0,5,5,1.25175404826067
75,0,0,5,0,0,10,0,0,10,0,1.2595945525302676
75,0,0,5,0,0,10,0,5,0,5,0.6709150638091724
75,0,0,5,0,0,10,0,5,5,0,1.2461072969669647
75,0,0,5,0,0,10,0,10,0,0,0.6825925793838324
75,0,0,5,0,0,10,5,0,0,5,0.8007184938621943
75,0,0,5,0,0,10,5,0,5,0,1.3298601153748377
75,0,0,5,0,0,10,5,5,0,0,0.7281597084481237
75,0,0,5,0,0,10,10,0,0,0,0.7892246894511104
75,0,0,5,0,0,15,0,0,0,5,0.7010270205599178
75,0,0,5,0,0,15,0,0,5,0,1.2595945525302676
75,0,0,5,0,0,15,0,5,0,0,0.6825925793838324
75,0,0,5,0,0,15,5,0,0,0,0.7892246894511104
75,0,0,5,0,0,20,0,0,0,0,0.7052565560146374
75,0,0,5,0,5,0,0,0,0,15,0.7068293317267582
75,0,0,5,0,5,0,0,0,5,10,1.2762874440331686
75,0,0,5,0,5,0,0,0,10,5,1.2762874440331686
75,0,0,5,0,5,0,0,0,15,0,1.2789548056427145
75,0,0,5,0,5,0,0,5,0,10,0.7661995384145465
75,0,0,5,0,5,0,0,5,5,5,1.3402674616695505
75,0,0,5,0,5,0,0,5,10,0,1.342934823279096
75,0,0,5,0,5,0,0,10,0,5,0.7661995384145465
75,0,0,5,0,5,0,0,10,5,0,1.342934823279096
75,0,0,5,0,5,0,0,15,0,0,0.7504945539412313
75,0,0,5,0,5,0,5,0,0,10,0.8665049604429528
75,0,0,5,0,5,0,5,0,5,5,1.3875254498659706
75,0,0,5,0,5,0,5,0,10,0,1.3873036988054357
75,0,0,5,0,5,0,5,5,0,5,0.8656318604119329
75,0,0,5,0,5,0,5,5,5,0,1.4215268951987523
75,0,0,5,0,5,0,5,10,0,0,0.8511704133574792
75,0,0,5,0,5,0,10,0,0,5,0.8665049604429528
75,0,0,5,0,5,0,10,0,5,0,1.3873036988054357
75,0,0,5,0,5,0,10,5,0,0,0.8511704133574792
75,0,0,5,0,5,0,15,0,0,0,0.836731676976114
75,0,0,5,0,5,5,0,0,0,10,0.6327001709135162
75,0,0,5,0,5,5,0,0,5,5,1.1917545212984586
75,0,0,5,0,5,5,0,0,10,0,1.2008364888453678
75,0,0,5,0,5,5,0,5,0,5,0.6557139197291414
75,0,0,5,0,5,5,0,5,5,0,1.217952862178444
75,0,0,5,0,5,5,0,10,0,0,0.6741478255025283
75,0,0,5,0,5,5,5,0,0,5,0.7739306297631504
75,0,0,5,0,5,5,5,0,5,0,1.2981819617428656
75,0,0,5,0,5,5,5,5,0,0,0.7488927350468328
75,0,0,5,0,5,5,10,0,0,0,0.773258789986145
75,0,0,5,0,5,10,0,0,0,5,0.6327001709135162
75,0,0,5,0,5,10,0,0,5,0,1.2008364888453678
75,0,0,5,0,5,10,0,5,0,0,0.6741478255025283
75,0,0,5,0,5,10,5,0,0,0,0.773258789986145
75,0,0,5,0,5,15,0,0,0,0,0.6504672362845166
75,0,0,5,0,10,0,0,0,0,10,0.7178141184467651
75,0,0,5,0,10,0,0,0,5,5,1.2810194461193347
75,0,0,5,0,10,0,0,0,10,0,1.2836868077288803
75,0,0,5,0,10,0,0,5,0,5,0.7761559785763325
75,0,0,5,0,10,0,0,5,5,0,1.342934823279096
75,0,0,5,0,10,0,0,10,0,0,0.757342491919585
75,0,0,5,0,10,0,5,0,0,5,0.8592416318865433
75,0,0,5,0,10,0,5,0,5,0,1.386073099461027
75,0,0,5,0,10,0,5,5,0,0,0.8534695464207188
75,0,0,5,0,10,0,10,0,0,0,0.8353588840932187
75,0,0,5,0,10,5,0,0,0,5,0.6432836404203429
75,0,0,5,0,10,5,0,0,5,0,1.2112008417814824
75,0,0,5,0,10,5,0,5,0,0,0.6723421126539668
75,0,0,5,0,10,5,5,0,0,0,0.7629490081481155
75,0,0,5,0,10,10,0,0,0,0,0.6465469270394368
75,0,0,5,0,15,0,0,0,0,5,0.7043627575600575
75,0,0,5,0,15,0,0,0,5,0,1.2752230641601288
75,0,0,5,0,15,0,0,5,0,0,0.7453849698315217
75,0,0,5,0,15,0,5,0,0,0,0.8197416313944248
75,0,0,5,0,15,5,0,0,0,0,0.6363424257784165
75,0,0,5,0,20,0,0,0,0,0,0.6857827792647062
75,0,0,5,5,0,0,0,0,0,15,0.8022192939193428
75,0,0,5,5,0,0,0,0,5,10,1.2676956357646054
75,0,0,5,5,0,0,0,0,10,5,1.2676956357646054
75,0,0,5,5,0,0,0,0,15,0,1.278691305816395
75,0,0,5,5,0,0,0,5,0,10,0.8101057789768323
75,0,0,5,5,0,0,0,5,5,5,1.271319652233305
75,0,0,5,5,0,0,0,5,10,0,1.2815607438779741
75,0,0,5,5,0,0,0,10,0,5,0.8101057789768323
75,0,0,5,5,0,0,0,10,5,0,1.2815607438779741
75,0,0,5,5,0,0,0,15,0,0,0.8148103092874673
75,0,0,5,5,0,0,5,0,0,10,0.8467876117759726
75,0,0,5,5,0,0,5,0,5,5,1.2973987783538004
75,0,0,5,5,0,0,5,0,10,0,1.2980931481859057
75,0,0,5,5,0,0,5,5,0,5,0.8533481930329347
75,0,0,5,5,0,0,5,5,5,0,1.3221269457239477
75,0,0,5,5,0,0,5,10,0,0,0.8569155039804229
75,0,0,5,5,0,0,10,0,0,5,0.8467876117759726
75,0,0,5,5,0,0,10,0,5,0,1.2980931481859057
75,0,0,5,5,0,0,10,5,0,0,0.8569155039804229
75,0,0,5,5,0,0,15,0,0,0,0.8332585416475702
75,0,0,5,5,0,5,0,0,0,10,0.7482980511137175
75,0,0,5,5,0,5,0,0,5,5,1.213372273022107
75,0,0,5,5,0,5,0,0,10,0,1.2360038615969844
75,0,0,5,5,0,5,0,5,0,5,0.7715885094804129
75,0,0,5,5,0,5,0,5,5,0,1.2380377476998412
75,0,0,5,5,0,5,0,10,0,0,0.8007393237963011
75,0,0,5,5,0,5,5,0,0,5,0.7650952777768731
75,0,0,5,5,0,5,5,0,5,0,1.2379036792486415
75,0,0,5,5,0,5,5,5,0,0,0.8197045907980541
75,0,0,5,5,0,5,10,0,0,0,0.7832733577274011
75,0,0,5,5,0,10,0,0,0,5,0.7482980511137175
75,0,0,5,5,0,10,0,0,5,0,1.2360038615969844
75,0,0,5,5,0,10,0,5,0,0,0.8007393237963011
75,0,0,5,5,0,10,5,0,0,0,0.7832733577274011
75,0,0,5,5,0,15,0,0,0,0,0.7791267613169532
75,0,0,5,5,5,0,0,0,0,10,0.7994103486626212
75,0,0,5,5,5,0,0,0,5,5,1.2785598930651598
75,0,0,5,5,5,0,0,0,10,0,1.2874700853487773
75,0,0,5,5,5,0,0,5,0,5,0.8212507743889907
75,0,0,5,5,5,0,0,5,5,0,1.29043098462779
75,0,0,5,5,5,0,0,10,0,0,0.8259806332820849
75,0,0,5,5,5,0,5,0,0,5,0.8630311170211002
75,0,0,5,5,5,0,5,0,5,0,1.313436961015184
75,0,0,5,5,5,0,5,5,0,0,0.8936451724091935
75,0,0,5,5,5,0,10,0,0,0,0.8551243548132912
75,0,0,5,5,5,5,0,0,0,5,0.7090453603689031
75,0,0,5,5,5,5,0,0,5,0,1.210515731439548
75,0,0,5,5,5,5,0,5,0,0,0.7819275304222854
75,0,0,5,5,5,5,5,0,0,0,0.799869746530375
75,0,0,5,5,5,10,0,0,0,0,0.7490681473302668
75,0,0,5,5,10,0,0,0,0,5,0.7549147781434609
75,0,0,5,5,10,0,0,0,5,0,1.2581605349119411
75,0,0,5,5,10,0,0,5,0,0,0.7987088396586115
75,0,0,5,5,10,0,5,0,0,0,0.8034922636183048
75,0,0,5,5,10,5,0,0,0,0,0.6895195414169418
75,0,0,5,5,15,0,0,0,0,0,0.7472034030364817
75,0,0,5,10,0,0,0,0,0,10,0.8022192939193428
75,0,0,5,10,0,0,0,0,5,5,1.2676956357646054
75,0,0,5,10,0,0,0,0,10,0,1.278691305816395
75,0,0,5,10,0,0,0,5,0,5,0.8101057789768323
75,0,0,5,10,0,0,0,5,5,0,1.2815607438779741
75,0,0,5,10,0,0,0,10,0,0,0.8148103092874673
75,0,0,5,10,0,0,5,0,0,5,0.8467876117759726
75,0,0,5,10,0,0,5,0,5,0,1.2980931481859057
75,0,0,5,10,0,0,5,5,0,0,0.8569155039804229
75,0,0,5,10,0,0,10,0,0,0,0.8332585416475702
75,0,0,5,10,0,5,0,0,0,5,0.7482980511137175
75,0,0,5,10,0,5,0,0,5,0,1.2360038615969844
75,0,0,5,10,0,5,0,5,0,0,0.8007393237963011
75,0,0,5,10,0,5,5,0,0,0,0.7832733577274011
75,0,0,5,10,0,10,0,0,0,0,0.7791267613169532
75,0,0,5,10,5,0,0,0,0,5,0.7994103486626212
75,0,0,5,10,5,0,0,0,5,0,1.2874700853487773
75,0,0,5,10,5,0,0,5,0,0,0.8259806332820849
75,0,0,5,10,5,0,5,0,0,0,0.8551243548132912
75,0,0,5,10,5,5,0,0,0,0,0.7490681473302668
75,0,0,5,10,10,0,0,0,0,0,0.7600560612772722
75,0,0,5,15,0,0,0,0,0,5,0.8022192939193428
75,0,0,5,15,0,0,0,0,5,0,1.278691305816395
75,0,0,5,15,0,0,0,5,0,0,0.8148103092874673
75,0,0,5,15,0,0,5,0,0,0,0.8332585416475702
75,0,0,5,15,0,5,0,0,0,0,0.7791267613169532
75,0,0,5,15,5,0,0,0,0,0,0.8064478117794431
75,0,0,5,20,0,0,0,0,0,0,0.80336958772937
75,0,0,10,0,0,0,0,0,0,15,0.7384442402226847
75,0,0,10,0,0,0,0,0,5,10,1.2932264497950632
75,0,0,10,0,0,0,0,0,10,5,1.2932264497950632
75,0,0,10,0,0,0,0,0,15,0,1.2982021051051773
75,0,0,10,0,0,0,0,5,0,10,0.7611251316416977
75,0,0,10,0,0,0,0,5,5,5,1.3421950488950478
75,0,0,10,0,0,0,0,5,10,0,1.3471707042051626
75,0,0,10,0,0,0,0,10,0,5,0.7611251316416977
75,0,0,10,0,0,0,0,10,5,0,1.3471707042051626
75,0,0,10,0,0,0,0,15,0,0,0.7502936295907771
75,0,0,10,0,0,0,5,0,0,10,0.8765713736442363
75,0,0,10,0,0,0,5,0,5,5,1.3980354963194608
75,0,0,10,0,0,0,5,0,10,0,1.4001220389594946
75,0,0,10,0,0,0,5,5,0,5,0.85550625554475
75,0,0,10,0,0,0,5,5,5,0,1.435978153259982
75,0,0,10,0,0,0,5,10,0,0,0.8404648245175868
75,0,0,10,0,0,0,10,0,0,5,0.8765713736442363
75,0,0,10,0,0,0,10,0,5,0,1.4001220389594946
75,0,0,10,0,0,0,10,5,0,0,0.8404648245175868
75,0,0,10,0,0,0,15,0,0,0,0.843678983134062
75,0,0,10,0,0,5,0,0,0,10,0.7036245691781001
75,0,0,10,0,0,5,0,0,5,5,1.2510487362966074
75,0,0,10,0,0,5,0,0,10,0,1.258889240566205
75,0,0,10,0,0,5,0,5,0,5,0.6735126124273547
75,0,0,10,0,0,5,0,5,5,0,1.2454019850029021
75,0,0,10,0,0,5,0,10,0,0,0.6851901280020146
75,0,0,10,0,0,5,5,0,0,5,0.8020805636682149
75,0,0,10,0,0,5,5,0,5,0,1.3291548034107747
75,0,0,10,0,0,5,5,5,0,0,0.7295217782541443
75,0,0,10,0,0,5,10,0,0,0,0.7905867592571311
75,0,0,10,0,0,10,0,0,0,5,0.7036245691781001
75,0,0,10,0,0,10,0,0,5,0,1.258889240566205
75,0,0,10,0,0,10,0,5,0,0,0.6851901280020146
75,0,0,10,0,0,10,5,0,0,0,0.7905867592571311
75,0,0,10,0,0,15,0,0,0,0,0.7078541046328196
75,0,0,10,0,5,0,0,0,0,10,0.714261033739394
75,0,0,10,0,5,0,0,0,5,5,1.2797627084379137
75,0,0,10,0,5,0,0,0,10,0,1.2824300700474598
75,0,0,10,0,5,0,0,5,0,5,0.7722436315427221
75,0,0,10,0,5,0,0,5,5,0,1.3464100876838412
75,0,0,10,0,5,0,0,10,0,0,0.7593085995100896
75,0,0,10,0,5,0,5,0,0,5,0.8709354985251545
75,0,0,10,0,5,0,5,0,5,0,1.3907789632101808
75,0,0,10,0,5,0,5,5,0,0,0.8559510318678738
75,0,0,10,0,5,0,10,0,0,0,0.8439321674989979
75,0,0,10,0,5,5,0,0,0,5,0.633961183212901
75,0,0,10,0,5,5,0,0,5,0,1.2001311768813052
75,0,0,10,0,5,5,0,5,0,0,0.6754088378019131
75,0,0,10,0,5,5,5,0,0,0,0.7710888796870495
75,0,0,10,0,5,10,0,0,0,0,0.6517282485839014
75,0,0,10,0,10,0,0,0,0,5,0.7252458204594009
75,0,0,10,0,10,0,0,0,5,0,1.2871620721336257
75,0,0,10,0,10,0,0,5,0,0,0.7633865850477608
75,0,0,10,0,10,0,5,0,0,0,0.8392842765526346
75,0,0,10,0,10,5,0,0,0,0,0.6478079393388215
75,0,0,10,0,15,0,0,0,0,0,0.6918268723928819
75,0,0,10,5,0,0,0,0,0,10,0.8121066617927971
75,0,0,10,5,0,0,0,0,5,5,1.2711709001693505
75,0,0,10,5,0,0,0,0,10,0,1.28216657022114
75,0,0,10,5,0,0,0,5,0,5,0.8199931468502867
75,0,0,10,5,0,0,0,5,5,0,1.2850360082827192
75,0,0,10,5,0,0,0,10,0,0,0.8284435534379291
75,0,0,10,5,0,0,5,0,0,5,0.8523302579508011
75,0,0,10,5,0,0,5,0,5,0,1.3015684125906506
75,0,0,10,5,0,0,5,5,0,0,0.8662040264322587
75,0,0,10,5,0,0,10,0,0,0,0.842547064099406
75,0,0,10,5,0,5,0,0,0,5,0.7540048426183641
75,0,0,10,5,0,5,0,0,5,0,1.2352985496329218
75,0,0,10,5,0,5,0,5,0,0,0.8064461153009477
75,0,0,10,5,0,5,5,0,0,0,0.7846354275334219
75,0,0,10,5,0,10,0,0,0,0,0.7848335528216
75,0,0,10,5,5,0,0,0,0,5,0.8093487891017379
75,0,0,10,5,5,0,0,0,5,0,1.2909453497535224
75,0,0,10,5,5,0,0,5,0,0,0.8373014172774242
75,0,0,10,5,5,0,5,0,0,0,0.8623248453361753
75,0,0,10,5,5,5,0,0,0,0,0.7534384025161157
75,0,0,10,5,10,0,0,0,0,0,0.7697521879881098
75,0,0,10,10,0,0,0,0,0,5,0.8121066617927971
75,0,0,10,10,0,0,0,0,5,0,1.28216657022114
75,0,0,10,10,0,0,0,5,0,0,0.8284435534379291
75,0,0,10,10,0,0,5,0,0,0,0.842547064099406
75,0,0,10,10,0,5,0,0,0,0,0.7848335528216
75,0,0,10,10,5,0,0,0,0,0,0.8189138909309632
75,0,0,10,15,0,0,0,0,0,0,0.8170028318798317
75,0,0,15,0,0,0,0,0,0,10,0.7384442402226847
75,0,0,15,0,0,0,0,0,5,5,1.2932264497950632
75,0,0,15,0,0,0,0,0,10,0,1.2982021051051773
75,0,0,15,0,0,0,0,5,0,5,0.7611251316416977
75,0,0,15,0,0,0,0,5,5,0,1.3471707042051626
75,0,0,15,0,0,0,0,10,0,0,0.7502936295907771
75,0,0,15,0,0,0,5,0,0,5,0.8765713736442363
75,0,0,15,0,0,0,5,0,5,0,1.4001220389594946
75,0,0,15,0,0,0,5,5,0,0,0.8404648245175868
75,0,0,15,0,0,0,10,0,0,0,0.843678983134062
75,0,0,15,0,0,5,0,0,0,5,0.7036245691781001
75,0,0,15,0,0,5,0,0,5,0,1.258889240566205
75,0,0,15,0,0,5,0,5,0,0,0.6851901280020146
75,0,0,15,0,0,5,5,0,0,0,0.7905867592571311
75,0,0,15,0,0,10,0,0,0,0,0.7078541046328196
75,0,0,15,0,5,0,0,0,0,5,0.714261033739394
75,0,0,15,0,5,0,0,0,5,0,1.2824300700474598
75,0,0,15,0,5,0,0,5,0,0,0.7593085995100896
75,0,0,15,0,5,0,5,0,0,0,0.8439321674989979
75,0,0,15,0,5,5,0,0,0,0,0.6517282485839014
75,0,0,15,0,10,0,0,0,0,0,0.7066658421640496
75,0,0,15,5,0,0,0,0,0,5,0.8121066617927971
75,0,0,15,5,0,0,0,0,5,0,1.28216657022114
75,0,0,15,5,0,0,0,5,0,0,0.8284435534379291
75,0,0,15,5,0,0,5,0,0,0,0.842547064099406
75,0,0,15,5,0,5,0,0,0,0,0.7848335528216
75,0,0,15,5,5,0,0,0,0,0,0.8189138909309632
75,0,0,15,10,0,0,0,0,0,0,0.8170028318798317
75,0,0,20,0,0,0,0,0,0,5,0.7384442402226847
75,0,0,20,0,0,0,0,0,5,0,1.2982021051051773
75,0,0,20,0,0,0,0,5,0,0,0.7502936295907771
75,0,0,20,0,0,0,5,0,0,0,0.843678983134062
75,0,0,20,0,0,5,0,0,0,0,0.7078541046328196
75,0,0,20,0,5,0,0,0,0,0,0.7026367137950896
75,0,0,20,5,0,0,0,0,0,0,0.8170028318798317
75,0,0,25,0,0,0,0,0,0,0,0.7233039232640358
75,0,5,0,0,0,0,0,0,0,20,0.8333339421345529
75,0,5,0,0,0,0,0,0,5,15,1.31730759559445
75,0,5,0,0,0,0,0,0,10,10,1.31730759559445
75,0,5,0,0,0,0,0,0,15,5,1.31730759559445
75,0,5,0,0,0,0,0,0,20,0,1.3134347917190516
75,0,5,0,0,0,0,0,5,0,15,0.7974872082594439
75,0,5,0,0,0,0,0,5,5,10,1.3279964927558003
75,0,5,0,0,0,0,0,5,10,5,1.3279964927558003
75,0,5,0,0,0,0,0,5,15,0,1.324123688880402
75,0,5,0,0,0,0,0,10,0,10,0.7974872082594439
75,0,5,0,0,0,0,0,10,5,5,1.3279964927558003
75,0,5,0,0,0,0,0,10,10,0,1.324123688880402
75,0,5,0,0,0,0,0,15,0,5,0.7974872082594439
75,0,5,0,0,0,0,0,15,5,0,1.324123688880402
75,0,5,0,0,0,0,0,20,0,0,0.8124894310023129
75,0,5,0,0,0,0,5,0,0,15,0.8197349299603863
75,0,5,0,0,0,0,5,0,5,10,1.33982098564244
75,0,5,0,0,0,0,5,0,10,5,1.33982098564244
75,0,5,0,0,0,0,5,0,15,0,1.334819682624541
75,0,5,0,0,0,0,5,5,0,10,0.751685213809433
75,0,5,0,0,0,0,5,5,5,5,1.3414597632127268
75,0,5,0,0,0,0,5,5,10,0,1.3414597632127268
75,0,5,0,0,0,0,5,10,0,5,0.751685213809433
75,0,5,0,0,0,0,5,10,5,0,1.3414597632127268
75,0,5,0,0,0,0,5,15,0,0,0.7473119473542491
75,0,5,0,0,0,0,10,0,0,10,0.8197349299603863
75,0,5,0,0,0,0,10,0,5,5,1.33982098564244
75,0,5,0,0,0,0,10,0,10,0,1.334819682624541
75,0,5,0,0,0,0,10,5,0,5,0.751685213809433
75,0,5,0,0,0,0,10,5,5,0,1.3414597632127268
75,0,5,0,0,0,0,10,10,0,0,0.7473119473542491
75,0,5,0,0,0,0,15,0,0,5,0.8197349299603863
75,0,5,0,0,0,0,15,0,5,0,1.334819682624541
75,0,5,0,0,0,0,15,5,0,0,0.7473119473542491
75,0,5,0,0,0,0,20,0,0,0,0.8209305818924405
75,0,5,0,0,0,5,0,0,0,15,0.7907874399370556
75,0,5,0,0,0,5,0,0,5,10,1.2596665285223738
75,0,5,0,0,0,5,0,0,10,5,1.2596665285223738
75,0,5,0,0,0,5,0,0,15,0,1.2579995417369685
75,0,5,0,0,0,5,0,5,0,10,0.6974391990114606
75,0,5,0,0,0,5,0,5,5,5,1.2112991097891728
75,0,5,0,0,0,5,0,5,10,0,1.2102911548732573
75,0,5,0,0,0,5,0,10,0,5,0.6974391990114606
75,0,5,0,0,0,5,0,10,5,0,1.2102911548732573
75,0,5,0,0,0,5,0,15,0,0,0.715775623766262
75,0,5,0,0,0,5,5,0,0,10,0.8173163870884054
75,0,5,0,0,0,5,5,0,5,5,1.3061132911413917
75,0,5,0,0,0,5,5,0,10,0,1.3042231692982649
75,0,5,0,0,0,5,5,5,0,5,0.7033904346803562
75,0,5,0,0,0,5,5,5,5,0,1.2507820618241954
75,0,5,0,0,0,5,5,10,0,0,0.7032567343218834
75,0,5,0,0,0,5,10,0,0,5,0.8173163870884054
75,0,5,0,0,0,5,10,0,5,0,1.3042231692982649
75,0,5,0,0,0,5,10,5,0,0,0.7032567343218834
75,0,5,0,0,0,5,15,0,0,0,0.8130659196033482
75,0,5,0,0,0,10,0,0,0,10,0.7907874399370556
75,0,5,0,0,0,10,0,0,5,5,1.2596665285223738
75,0,5,0,0,0,10,0,0,10,0,1.2579995417369685
75,0,5,0,0,0,10,0,5,0,5,0.6974391990114606
75,0,5,0,0,0,10,0,5,5,0,1.2102911548732573
75,0,5,0,0,0,10,0,10,0,0,0.715775623766262
75,0,5,0,0,0,10,5,0,0,5,0.8173163870884054
75,0,5,0,0,0,10,5,0,5,0,1.3042231692982649
75,0,5,0,0,0,10,5,5,0,0,0.7032567343218834
75,0,5,0,0,0,10,10,0,0,0,0.8130659196033482
75,0,5,0,0,0,15,0,0,0,5,0.7907874399370556
75,0,5,0,0,0,15,0,0,5,0,1.2579995417369685
75,0,5,0,0,0,15,0,5,0,0,0.715775623766262
75,0,5,0,0,0,15,5,0,0,0,0.8130659196033482
75,0,5,0,0,0,20,0,0,0,0,0.8007027372594225
75,0,5,0,0,5,0,0,0,0,15,0.8176081788644572
75,0,5,0,0,5,0,0,0,5,10,1.2830230948998704
75,0,5,0,0,5,0,0,0,10,5,1.2830230948998704
75,0,5,0,0,5,0,0,0,15,0,1.2869728418986213
75,0,5,0,0,5,0,0,5,0,10,0.8370484595273886
75,0,5,0,0,5,0,0,5,5,5,1.3181217924617434
75,0,5,0,0,5,0,0,5,10,0,1.322071539460494
75,0,5,0,0,5,0,0,10,0,5,0.8370484595273886
75,0,5,0,0,5,0,0,10,5,0,1.322071539460494
75,0,5,0,0,5,0,0,15,0,0,0.87503948818324
75,0,5,0,0,5,0,5,0,0,10,0.8306702289077305
75,0,5,0,0,5,0,5,0,5,5,1.3343050826544123
75,0,5,0,0,5,0,5,0,10,0,1.3335433457332246
75,0,5,0,0,5,0,5,5,0,5,0.8253450430313113
75,0,5,0,0,5,0,5,5,5,0,1.3517856586051433
75,0,5,0,0,5,0,5,10,0,0,0.8385309627512167
75,0,5,0,0,5,0,10,0,0,5,0.8306702289077305
75,0,5,0,0,5,0,10,0,5,0,1.3335433457332246
75,0,5,0,0,5,0,10,5,0,0,0.8385309627512167
75,0,5,0,0,5,0,15,0,0,0,0.8494250670148739
75,0,5,0,0,5,5,0,0,0,10,0.7539164423041531
75,0,5,0,0,5,5,0,0,5,5,1.202936337196328
75,0,5,0,0,5,5,0,0,10,0,1.216478441126892
75,0,5,0,0,5,5,0,5,0,5,0.7340713191749088
75,0,5,0,0,5,5,0,5,5,0,1.205415805463875
75,0,5,0,0,5,5,0,10,0,0,0.782783089684512
75,0,5,0,0,5,5,5,0,0,5,0.8178890678429473
75,0,5,0,0,5,5,5,0,5,0,1.2923793927174865
75,0,5,0,0,5,5,5,5,0,0,0.8041762015036249
75,0,5,0,0,5,5,10,0,0,0,0.8443422367723288
75,0,5,0,0,5,10,0,0,0,5,0.7539164423041531
75,0,5,0,0,5,10,0,0,5,0,1.216478441126892
75,0,5,0,0,5,10,0,5,0,0,0.782783089684512
75,0,5,0,0,5,10,5,0,0,0,0.8443422367723288
75,0,5,0,0,5,15,0,0,0,0,0.7973462505935348
